entry	gene	sequence	label
AMYLO_671	name_671	EATVYV	0
AMYLO_672	name_672	ECFFFE	0
AMYLO_673	name_673	EDSVIS	0
AMYLO_674	name_674	EECLFL	0
AMYLO_675	name_675	EEEKSA	0
AMYLO_676	name_676	FFWRFM	0
AMYLO_677	name_677	GYGQSS	0
AMYLO_678	name_678	ERGFFY	0
AMYLO_679	name_679	GYQAYN	0
AMYLO_680	name_680	LLFYHI	0
AMYLO_681	name_681	LLGPTI	0
AMYLO_682	name_682	LLNKTN	0
AMYLO_683	name_683	LLVPTI	0
AMYLO_684	name_684	LMNTTN	0
AMYLO_685	name_685	LMSLFG	0
AMYLO_686	name_686	LNDFQK	0
AMYLO_687	name_687	LNNITA	0
AMYLO_688	name_688	LPKVED	0
AMYLO_689	name_689	LQGYQA	0
AMYLO_690	name_690	LQNVSN	0
AMYLO_691	name_691	LLFCHI	0
AMYLO_692	name_692	LQSSWG	0
AMYLO_693	name_693	LRTVYV	0
AMYLO_694	name_694	LSGDHC	0
AMYLO_695	name_695	LSQPKI	0
AMYLO_696	name_696	LTFIQV	0
AMYLO_697	name_697	LTITQH	0
AMYLO_698	name_698	LTQRGF	0
AMYLO_699	name_699	LVSSSG	0
AMYLO_700	name_700	MAAAQA	0
AMYLO_701	name_701	MERLRI	0
AMYLO_702	name_702	MEWLRI	0
AMYLO_703	name_703	MGGGMN	0
AMYLO_704	name_704	LQTDAR	0
AMYLO_705	name_705	LKTVYV	0
AMYLO_706	name_706	LKNGER	0
AMYLO_707	name_707	LKLVSS	0
AMYLO_708	name_708	LATSYV	0
AMYLO_709	name_709	LATTYV	0
AMYLO_710	name_710	LATVYA	0
AMYLO_711	name_711	LATVYD	0
AMYLO_712	name_712	LATVYG	0
AMYLO_713	name_713	LATVYH	0
AMYLO_714	name_714	LATVYK	0
AMYLO_715	name_715	LATVYL	0
AMYLO_716	name_716	LATVYP	0
AMYLO_717	name_717	LATVYQ	0
AMYLO_718	name_718	LATVYR	0
AMYLO_719	name_719	LATVYS	0
AMYLO_720	name_720	LATVYT	0
AMYLO_721	name_721	LATWYV	0
AMYLO_722	name_722	LDGFSR	0
AMYLO_723	name_723	LDGSSR	0
AMYLO_724	name_724	LDQWNG	0
AMYLO_725	name_725	LDTVYV	0
AMYLO_726	name_726	LETVYV	0
AMYLO_727	name_727	LFMFND	0
AMYLO_728	name_728	LFMSND	0
AMYLO_729	name_729	LFNNST	0
AMYLO_730	name_730	LGNNSN	0
AMYLO_731	name_731	LIAGFN	0
AMYLO_732	name_732	LINNSV	0
AMYLO_733	name_733	MGMLAS	0
AMYLO_734	name_734	LATRYV	0
AMYLO_735	name_735	MGNNTV	0
AMYLO_736	name_736	MLASQQ	0
AMYLO_737	name_737	NGKSNF	0
AMYLO_738	name_738	NGNLSN	0
AMYLO_739	name_739	NGNLTS	0
AMYLO_740	name_740	NGNNSN	0
AMYLO_741	name_741	NGNQNR	0
AMYLO_742	name_742	NGNQQQ	0
AMYLO_743	name_743	NHGGGG	0
AMYLO_744	name_744	NIDQSF	0
AMYLO_745	name_745	NIGNNS	0
AMYLO_746	name_746	NIGQSF	0
AMYLO_747	name_747	NININV	0
AMYLO_748	name_748	NGIVIV	0
AMYLO_749	name_749	NINNNN	0
AMYLO_750	name_750	NINNST	0
AMYLO_751	name_751	NIQYQF	0
AMYLO_752	name_752	NISNNN	0
AMYLO_753	name_753	NIVLIM	0
AMYLO_754	name_754	NIYQYG	0
AMYLO_755	name_755	NKFGGP	0
AMYLO_756	name_756	NLGPVL	0
AMYLO_757	name_757	NLQGYQ	0
AMYLO_758	name_758	NLYTDR	0
AMYLO_759	name_759	GYQAGF	0
AMYLO_760	name_760	NMGGGM	0
AMYLO_761	name_761	NINNSI	0
AMYLO_762	name_762	NGERIE	0
AMYLO_763	name_763	NGADVG	0
AMYLO_764	name_764	NGAAVD	0
AMYLO_765	name_765	MLASRQ	0
AMYLO_766	name_766	MMAAAQ	0
AMYLO_767	name_767	MNFGAF	0
AMYLO_768	name_768	MNFGTF	0
AMYLO_769	name_769	MSDSNQ	0
AMYLO_770	name_770	MSLNDF	0
AMYLO_771	name_771	MTVKQF	0
AMYLO_772	name_772	MYFFIF	0
AMYLO_773	name_773	MYWIIF	0
AMYLO_774	name_774	NAGSGS	0
AMYLO_775	name_775	NANASS	0
AMYLO_776	name_776	NANTSN	0
AMYLO_777	name_777	NAQAQP	0
AMYLO_778	name_778	NATAHQ	0
AMYLO_779	name_779	NATKKV	0
AMYLO_780	name_780	NDFQKQ	0
AMYLO_781	name_781	NDNNNN	0
AMYLO_782	name_782	NDNNSN	0
AMYLO_783	name_783	NENGNA	0
AMYLO_784	name_784	NFFIQS	0
AMYLO_785	name_785	NFFWLL	0
AMYLO_786	name_786	NFGAFS	0
AMYLO_787	name_787	NFGTFS	0
AMYLO_788	name_788	NFNNGN	0
AMYLO_789	name_789	NFNYNN	0
AMYLO_790	name_790	MINLYT	0
AMYLO_791	name_791	LATQYV	0
AMYLO_792	name_792	MMGMLA	0
AMYLO_793	name_793	LATNYV	0
AMYLO_794	name_794	IGRTLW	0
AMYLO_795	name_795	IGWGSA	0
AMYLO_796	name_796	IHKAQN	0
AMYLO_797	name_797	IINFEQ	0
AMYLO_798	name_798	IIPFEQ	0
AMYLO_799	name_799	IITVTN	0
AMYLO_800	name_800	IKLANA	0
AMYLO_801	name_801	ILENIS	0
AMYLO_802	name_802	ILGSNN	0
AMYLO_803	name_803	INLYTD	0
AMYLO_804	name_804	INNMTN	0
AMYLO_805	name_805	IGRTLV	0
AMYLO_806	name_806	INNVSN	0
AMYLO_807	name_807	IQNNSN	0
AMYLO_808	name_808	IQRTPK	0
AMYLO_809	name_809	IQVYSR	0
AMYLO_810	name_810	ISLSGD	0
AMYLO_811	name_811	ISMTTS	0
AMYLO_812	name_812	ITQHGG	0
AMYLO_813	name_813	ITVTND	0
AMYLO_814	name_814	IVIRTP	0
AMYLO_815	name_815	IVIVAT	0
AMYLO_816	name_816	IYFNVQ	0
AMYLO_817	name_817	KAAIDW	0
AMYLO_818	name_818	INPAMM	0
AMYLO_819	name_819	IGNNSI	0
AMYLO_820	name_820	IFNYNN	0
AMYLO_821	name_821	IEKVEH	0
AMYLO_822	name_822	GYQQGG	0
AMYLO_823	name_823	GYQQQF	0
AMYLO_824	name_824	LATPYV	0
AMYLO_825	name_825	GYQQQY	0
AMYLO_826	name_826	GYQQYN	0
AMYLO_827	name_827	GYSGYQ	0
AMYLO_828	name_828	GYYQNY	0
AMYLO_829	name_829	HAFLII	0
AMYLO_830	name_830	HGGGGN	0
AMYLO_831	name_831	HGGGNG	0
AMYLO_832	name_832	HIFIIM	0
AMYLO_833	name_833	HKALFW	0
AMYLO_834	name_834	HLVEAL	0
AMYLO_835	name_835	HNNNNN	0
AMYLO_836	name_836	HNNNSQ	0
AMYLO_837	name_837	HNSVNF	0
AMYLO_838	name_838	HNTNNA	0
AMYLO_839	name_839	HPAENG	0
AMYLO_840	name_840	HQIVYK	0
AMYLO_841	name_841	HTAVTT	0
AMYLO_842	name_842	HWQNFA	0
AMYLO_843	name_843	HWRNFA	0
AMYLO_844	name_844	ICSLYQ	0
AMYLO_845	name_845	IDLTQR	0
AMYLO_846	name_846	IEDSVI	0
AMYLO_847	name_847	KAFIIQ	0
AMYLO_848	name_848	KAILFL	0
AMYLO_849	name_849	IGIIKT	0
AMYLO_850	name_850	KEEEKS	0
AMYLO_851	name_851	KTVIYE	0
AMYLO_852	name_852	KTVLIE	0
AMYLO_853	name_853	KVDTKP	0
AMYLO_854	name_854	KVEDLK	0
AMYLO_855	name_855	KVEEPV	0
AMYLO_856	name_856	KVEHSD	0
AMYLO_857	name_857	KWDRDM	0
AMYLO_858	name_858	KYLNWD	0
AMYLO_859	name_859	KYNNTG	0
AMYLO_860	name_860	LADVYV	0
AMYLO_861	name_861	LAEVYV	0
AMYLO_862	name_862	KTVIVE	0
AMYLO_863	name_863	LAKVYV	0
AMYLO_864	name_864	LANATK	0
AMYLO_865	name_865	LAPVYV	0
AMYLO_866	name_866	LARVYV	0
AMYLO_867	name_867	LASQQN	0
AMYLO_868	name_868	LASRQN	0
AMYLO_869	name_869	LATAYV	0
AMYLO_870	name_870	LATDYV	0
AMYLO_871	name_871	LATEYV	0
AMYLO_872	name_872	KECLIN	0
AMYLO_873	name_873	LATGYV	0
AMYLO_874	name_874	LATHYV	0
AMYLO_875	name_875	LALQTD	0
AMYLO_876	name_876	KTVIIT	0
AMYLO_877	name_877	LAEAIG	0
AMYLO_878	name_878	LATKYV	0
AMYLO_879	name_879	KEEKSE	0
AMYLO_880	name_880	KENIIF	0
AMYLO_881	name_881	KTLKLV	0
AMYLO_882	name_882	KEPTRE	0
AMYLO_883	name_883	KGENFT	0
AMYLO_884	name_884	KKEEEK	0
AMYLO_885	name_885	KKEEKP	0
AMYLO_886	name_886	KKEEKS	0
AMYLO_887	name_887	KKVDTK	0
AMYLO_888	name_888	KLANAT	0
AMYLO_889	name_889	KLLEIA	0
AMYLO_890	name_890	KLVSSS	0
AMYLO_891	name_891	KKTLKL	0
AMYLO_892	name_892	KMFFIQ	0
AMYLO_893	name_893	KSNFLN	0
AMYLO_894	name_894	KSELPK	0
AMYLO_895	name_895	KSAETK	0
AMYLO_896	name_896	KQQKQA	0
AMYLO_897	name_897	KQFGGG	0
AMYLO_898	name_898	KQAAPK	0
AMYLO_899	name_899	KEEKPV	0
AMYLO_900	name_900	KPKKTL	0
AMYLO_901	name_901	KPAESD	0
AMYLO_902	name_902	KNFNYN	0
AMYLO_903	name_903	KPVQTE	0
AMYLO_904	name_904	NTVIIE	1
AMYLO_905	name_905	NQQNQY	1
AMYLO_906	name_906	NQNNFV	1
AMYLO_907	name_907	NQIVYK	1
AMYLO_908	name_908	NINKSN	1
AMYLO_909	name_909	NQFNLM	1
AMYLO_910	name_910	NNSGPN	1
AMYLO_911	name_911	NNQQNY	1
AMYLO_912	name_912	NKGAII	1
AMYLO_913	name_913	NNNWSL	1
AMYLO_914	name_914	NLFYQL	1
AMYLO_915	name_915	NQFIIS	1
AMYLO_916	name_916	NNQNTF	1
AMYLO_917	name_917	QTFLVN	1
AMYLO_918	name_918	NYVWIV	1
AMYLO_919	name_919	QANKHI	1
AMYLO_920	name_920	QATVYV	1
AMYLO_921	name_921	QEMRHF	1
AMYLO_922	name_922	QFFLQF	1
AMYLO_923	name_923	QGVCFR	1
AMYLO_924	name_924	QILLWS	1
AMYLO_925	name_925	QLENYC	1
AMYLO_926	name_926	QLFINF	1
AMYLO_927	name_927	QNLLWQ	1
AMYLO_928	name_928	QTVIIE	1
AMYLO_929	name_929	QQIVYK	1
AMYLO_930	name_930	NINFIT	1
AMYLO_931	name_931	QQSLFQ	1
AMYLO_932	name_932	NYCNFV	1
AMYLO_933	name_933	QLFLQI	1
AMYLO_934	name_934	TCVTHR	1
AMYLO_935	name_935	NIFWVQ	1
AMYLO_936	name_936	TASNSS	1
AMYLO_937	name_937	TATVYV	1
AMYLO_938	name_938	QYFEQF	1
AMYLO_939	name_939	TAMLGT	1
AMYLO_940	name_940	TAVTHR	1
AMYLO_941	name_941	TAVVTN	1
AMYLO_942	name_942	TCMLGT	1
AMYLO_943	name_943	TFQINS	1
AMYLO_944	name_944	TGELAT	1
AMYLO_945	name_945	TIITLE	1
AMYLO_946	name_946	TIITVT	1
AMYLO_947	name_947	TQIVYK	1
AMYLO_948	name_948	TTVIIE	1
AMYLO_949	name_949	NINFFT	1
AMYLO_950	name_950	TYVEYI	1
AMYLO_951	name_951	VAIVYK	1
AMYLO_952	name_952	CTIYWG	1
AMYLO_953	name_953	CTLWWG	1
AMYLO_954	name_954	CTVFIG	1
AMYLO_955	name_955	CTVWWG	1
AMYLO_956	name_956	DCVNIT	1
AMYLO_957	name_957	DFNKFH	1
AMYLO_958	name_958	DHCIIG	1
AMYLO_959	name_959	DHCIIW	1
AMYLO_960	name_960	DIDLHL	1
AMYLO_961	name_961	NHVTLS	1
AMYLO_962	name_962	NIFNFT	1
AMYLO_963	name_963	NIFNIT	1
AMYLO_964	name_964	VAFNIT	1
AMYLO_965	name_965	QYGGNA	1
AMYLO_966	name_966	LIFLIV	1
AMYLO_967	name_967	RATVYV	1
AMYLO_968	name_968	CATVYV	1
AMYLO_969	name_969	CGVIGI	1
AMYLO_970	name_970	LATVYM	1
AMYLO_971	name_971	LATVYN	1
AMYLO_972	name_972	LATVYV	1
AMYLO_973	name_973	LATVYW	1
AMYLO_974	name_974	LATVYY	1
AMYLO_975	name_975	LATYYV	1
AMYLO_976	name_976	LAVAGD	1
AMYLO_977	name_977	LAVLFL	1
AMYLO_978	name_978	LAVVYV	1
AMYLO_979	name_979	LAWVYV	1
AMYLO_980	name_980	LAYVYV	1
AMYLO_981	name_981	AVFIIY	1
AMYLO_982	name_982	LCTVYV	1
AMYLO_983	name_983	LFTVYV	1
AMYLO_984	name_984	LGTVYV	1
AMYLO_985	name_985	LHTVYV	1
AMYLO_986	name_986	LITVYV	1
AMYLO_987	name_987	LIVAAD	1
AMYLO_988	name_988	LIVAGD	1
AMYLO_989	name_989	LIVAGE	1
AMYLO_990	name_990	LIVAGK	1
AMYLO_991	name_991	LIVAGS	1
AMYLO_992	name_992	LIVAGT	1
AMYLO_993	name_993	LLAVVA	1
AMYLO_994	name_994	TAMIIQ	1
AMYLO_995	name_995	LKVKVL	1
AMYLO_996	name_996	LEFWLQ	1
AMYLO_997	name_997	QYGGNN	1
AMYLO_998	name_998	ATVQAF	1
AMYLO_999	name_999	ASSSNY	1
AMYLO_1000	name_1000	RQVLIF	1
AMYLO_1001	name_1001	RTVIIE	1
AMYLO_1002	name_1002	RVFNIM	1
AMYLO_1003	name_1003	SALALQ	1
AMYLO_1004	name_1004	SATVYV	1
AMYLO_1005	name_1005	SAVIIE	1
AMYLO_1006	name_1006	SDVIIE	1
AMYLO_1007	name_1007	SELNIY	1
AMYLO_1008	name_1008	SEVIIE	1
AMYLO_1009	name_1009	SFFFIQ	1
AMYLO_1010	name_1010	SFLIFL	1
AMYLO_1011	name_1011	SFQIYA	1
AMYLO_1012	name_1012	SFVIIE	1
AMYLO_1013	name_1013	ATVIIE	1
AMYLO_1014	name_1014	SGVIIE	1
AMYLO_1015	name_1015	SLVIIE	1
AMYLO_1016	name_1016	SMVIIE	1
AMYLO_1017	name_1017	SMVLFS	1
AMYLO_1018	name_1018	SNQNNF	1
AMYLO_1019	name_1019	SNVIIE	1
AMYLO_1020	name_1020	SQAIIH	1
AMYLO_1021	name_1021	SQFYIT	1
AMYLO_1022	name_1022	SQIVYK	1
AMYLO_1023	name_1023	SQVIIE	1
AMYLO_1024	name_1024	SSNNFG	1
AMYLO_1025	name_1025	ALEEYT	1
AMYLO_1026	name_1026	ANFLVH	1
AMYLO_1027	name_1027	AQFIIS	1
AMYLO_1028	name_1028	SIVIIE	1
AMYLO_1029	name_1029	SYVIIE	1
AMYLO_1030	name_1030	VFIVYK	1
AMYLO_1031	name_1031	SVVIIE	1
AMYLO_1032	name_1032	VQFVYK	1
AMYLO_1033	name_1033	VQICYK	1
AMYLO_1034	name_1034	VQIDYK	1
AMYLO_1035	name_1035	VQIFYK	1
AMYLO_1036	name_1036	VQIINK	1
AMYLO_1037	name_1037	VQIIYK	1
AMYLO_1038	name_1038	VQIKYK	1
AMYLO_1039	name_1039	VQILYK	1
AMYLO_1040	name_1040	VQIMYK	1
AMYLO_1041	name_1041	VQINYK	1
AMYLO_1042	name_1042	VQIQYK	1
AMYLO_1043	name_1043	VQIRYK	1
AMYLO_1044	name_1044	VQISYK	1
AMYLO_1045	name_1045	VQFLQS	1
AMYLO_1046	name_1046	VQITYK	1
AMYLO_1047	name_1047	VQIVCK	1
AMYLO_1048	name_1048	VQIVDK	1
AMYLO_1049	name_1049	VQIVEK	1
AMYLO_1050	name_1050	VQIVFK	1
AMYLO_1051	name_1051	VQIVGK	1
AMYLO_1052	name_1052	VQIVHK	1
AMYLO_1053	name_1053	VQIVIK	1
AMYLO_1054	name_1054	VQIVKK	1
AMYLO_1055	name_1055	VQIVLK	1
AMYLO_1056	name_1056	VQIVMK	1
AMYLO_1057	name_1057	VQIVNK	1
AMYLO_1058	name_1058	VQIVPK	1
AMYLO_1059	name_1059	VQIVQK	1
AMYLO_1060	name_1060	VQIVAK	1
AMYLO_1061	name_1061	VQIVRK	1
AMYLO_1062	name_1062	VQCVYK	1
AMYLO_1063	name_1063	VNQLYQ	1
AMYLO_1064	name_1064	FTVIIE	1
AMYLO_1065	name_1065	LLTVYV	1
AMYLO_1066	name_1066	FVFYIF	1
AMYLO_1067	name_1067	FYLLYY	1
AMYLO_1068	name_1068	GAIIGL	1
AMYLO_1069	name_1069	GAILSS	1
AMYLO_1070	name_1070	GAITIG	1
AMYLO_1071	name_1071	GATVYV	1
AMYLO_1072	name_1072	VANFIT	1
AMYLO_1073	name_1073	VATVYV	1
AMYLO_1074	name_1074	VAVHVF	1
AMYLO_1075	name_1075	VCIVYK	1
AMYLO_1076	name_1076	VDIVYK	1
AMYLO_1077	name_1077	VNVTQV	1
AMYLO_1078	name_1078	VEALYL	1
AMYLO_1079	name_1079	VFFNNT	1
AMYLO_1080	name_1080	VGIVYK	1
AMYLO_1081	name_1081	VHIVYK	1
AMYLO_1082	name_1082	VIFTIM	1
AMYLO_1083	name_1083	VIGIAQ	1
AMYLO_1084	name_1084	VIIVYK	1
AMYLO_1085	name_1085	VILLIS	1
AMYLO_1086	name_1086	VIVATT	1
AMYLO_1087	name_1087	VKIVYK	1
AMYLO_1088	name_1088	VLIVYK	1
AMYLO_1089	name_1089	VLVEAQ	1
AMYLO_1090	name_1090	VMIVYK	1
AMYLO_1091	name_1091	VNIVYK	1
AMYLO_1092	name_1092	VEIVYK	1
AMYLO_1093	name_1093	SYSTMS	1
AMYLO_1094	name_1094	VQIVSK	1
AMYLO_1095	name_1095	VQIVVK	1
AMYLO_1096	name_1096	STVIFE	1
AMYLO_1097	name_1097	STVIIA	1
AMYLO_1098	name_1098	STVIID	1
AMYLO_1099	name_1099	STVIIE	1
AMYLO_1100	name_1100	STVIIF	1
AMYLO_1101	name_1101	STVIIG	1
AMYLO_1102	name_1102	STVIII	1
AMYLO_1103	name_1103	STVIIL	1
AMYLO_1104	name_1104	STVIIM	1
AMYLO_1105	name_1105	STVIIN	1
AMYLO_1106	name_1106	STVIIQ	1
AMYLO_1107	name_1107	STVIIS	1
AMYLO_1108	name_1108	STVIIT	1
AMYLO_1109	name_1109	STVFIE	1
AMYLO_1110	name_1110	STVIIV	1
AMYLO_1111	name_1111	STVIIY	1
AMYLO_1112	name_1112	STVIYE	1
AMYLO_1113	name_1113	STVLIE	1
AMYLO_1114	name_1114	STVNIE	1
AMYLO_1115	name_1115	STVTIE	1
AMYLO_1116	name_1116	STVWIE	1
AMYLO_1117	name_1117	STVYIE	1
AMYLO_1118	name_1118	STWIFE	1
AMYLO_1119	name_1119	STWIIE	1
AMYLO_1120	name_1120	STWIYE	1
AMYLO_1121	name_1121	STWLIE	1
AMYLO_1122	name_1122	SVNLDV	1
AMYLO_1123	name_1123	SVSSSY	1
AMYLO_1124	name_1124	STVIIW	1
AMYLO_1125	name_1125	VQIVTK	1
AMYLO_1126	name_1126	STVEIE	1
AMYLO_1127	name_1127	STQIIE	1
AMYLO_1128	name_1128	VQIVWK	1
AMYLO_1129	name_1129	VQIVYA	1
AMYLO_1130	name_1130	VQIVYC	1
AMYLO_1131	name_1131	VQIVYD	1
AMYLO_1132	name_1132	VQIVYE	1
AMYLO_1133	name_1133	VQIVYF	1
AMYLO_1134	name_1134	VQIVYG	1
AMYLO_1135	name_1135	DTVIIE	1
AMYLO_1136	name_1136	EGVLYV	1
AMYLO_1137	name_1137	EQIVYK	1
AMYLO_1138	name_1138	ETVIIE	1
AMYLO_1139	name_1139	EYSNFS	1
AMYLO_1140	name_1140	FAIRHF	1
AMYLO_1141	name_1141	STSIIE	1
AMYLO_1142	name_1142	FATVYV	1
AMYLO_1143	name_1143	FIVNIV	1
AMYLO_1144	name_1144	SSQVTQ	1
AMYLO_1145	name_1145	SSTNVG	1
AMYLO_1146	name_1146	SSTSAA	1
AMYLO_1147	name_1147	SSVIIE	1
AMYLO_1148	name_1148	STEIIE	1
AMYLO_1149	name_1149	STFIFE	1
AMYLO_1150	name_1150	STFIIE	1
AMYLO_1151	name_1151	STFLIE	1
AMYLO_1152	name_1152	STFTFE	1
AMYLO_1153	name_1153	STLIIE	1
AMYLO_1154	name_1154	STMSIT	1
AMYLO_1155	name_1155	STNIIE	1
AMYLO_1156	name_1156	FESNFN	1
AMYLO_1157	name_1157	LLYYTE	1
AMYLO_1158	name_1158	VTVQAT	1
AMYLO_1159	name_1159	LNIYQY	1
AMYLO_1160	name_1160	HSSNNF	1
AMYLO_1161	name_1161	HTFNLL	1
AMYLO_1162	name_1162	HTVIIE	1
AMYLO_1163	name_1163	HYFNIF	1
AMYLO_1164	name_1164	IATVYV	1
AMYLO_1165	name_1165	IEMIFV	1
AMYLO_1166	name_1166	IFDFIQ	1
AMYLO_1167	name_1167	IFQINS	1
AMYLO_1168	name_1168	IIHFGS	1
AMYLO_1169	name_1169	IINFIT	1
AMYLO_1170	name_1170	ILQINS	1
AMYLO_1171	name_1171	ILVAGD	1
AMYLO_1172	name_1172	ILVAGS	1
AMYLO_1173	name_1173	HQLIIM	1
AMYLO_1174	name_1174	IQIMIW	1
AMYLO_1175	name_1175	ISFLIF	1
AMYLO_1176	name_1176	ITLFWG	1
AMYLO_1177	name_1177	ITVIIE	1
AMYLO_1178	name_1178	IVATTR	1
AMYLO_1179	name_1179	GDVIEV	1
AMYLO_1180	name_1180	GELAVA	1
AMYLO_1181	name_1181	GEWTYD	1
AMYLO_1182	name_1182	GFFQQQ	1
AMYLO_1183	name_1183	GGGNNS	1
AMYLO_1184	name_1184	GGVLVN	1
AMYLO_1185	name_1185	GGVVIA	1
AMYLO_1186	name_1186	GGYLLG	1
AMYLO_1187	name_1187	GGYMLG	1
AMYLO_1188	name_1188	IQIVYK	1
AMYLO_1189	name_1189	VQIVYH	1
AMYLO_1190	name_1190	HQFNLN	1
AMYLO_1191	name_1191	HLFNLT	1
AMYLO_1192	name_1192	GTFFIN	1
AMYLO_1193	name_1193	GTFFIT	1
AMYLO_1194	name_1194	GTFNII	1
AMYLO_1195	name_1195	GTLFWG	1
AMYLO_1196	name_1196	GTLVFM	1
AMYLO_1197	name_1197	GTVIIE	1
AMYLO_1198	name_1198	GTVLFM	1
AMYLO_1199	name_1199	GTVWWG	1
AMYLO_1200	name_1200	GVATVA	1
AMYLO_1201	name_1201	GVIGIA	1
AMYLO_1202	name_1202	GVIWIA	1
AMYLO_1203	name_1203	GVNYFL	1
AMYLO_1204	name_1204	GVQVGD	1
AMYLO_1205	name_1205	HLVYIM	1
AMYLO_1206	name_1206	GVVTSE	1
AMYLO_1207	name_1207	GYCFIL	1
AMYLO_1208	name_1208	GYFILQ	1
AMYLO_1209	name_1209	GYFLNF	1
AMYLO_1210	name_1210	GYFLNM	1
AMYLO_1211	name_1211	GYMLGS	1
AMYLO_1212	name_1212	GYVIIK	1
AMYLO_1213	name_1213	GYVLGS	1
AMYLO_1214	name_1214	HATVYV	1
AMYLO_1215	name_1215	HFVWIA	1
AMYLO_1216	name_1216	HGFNQQ	1
AMYLO_1217	name_1217	HGWLIM	1
AMYLO_1218	name_1218	HICNFF	1
AMYLO_1219	name_1219	HIFLLC	1
AMYLO_1220	name_1220	GVWWFF	1
AMYLO_1221	name_1221	GSIAAT	1
AMYLO_1222	name_1222	VQIVYI	1
AMYLO_1223	name_1223	VQIVYL	1
AMYLO_1224	name_1224	VVSTTV	1
AMYLO_1225	name_1225	VWIVYK	1
AMYLO_1226	name_1226	VYIMIG	1
AMYLO_1227	name_1227	VYIVYK	1
AMYLO_1228	name_1228	WATVYV	1
AMYLO_1229	name_1229	WIVIFF	1
AMYLO_1230	name_1230	WPNVIT	1
AMYLO_1231	name_1231	WQIVYK	1
AMYLO_1232	name_1232	WTFNLY	1
AMYLO_1233	name_1233	WTVIIE	1
AMYLO_1234	name_1234	WTVNYS	1
AMYLO_1235	name_1235	WVFWIG	1
AMYLO_1236	name_1236	YAELIV	1
AMYLO_1237	name_1237	VVIVYK	1
AMYLO_1238	name_1238	YATVYV	1
AMYLO_1239	name_1239	YIFNNC	1
AMYLO_1240	name_1240	YLFLQY	1
AMYLO_1241	name_1241	YLLWYC	1
AMYLO_1242	name_1242	YLLYYT	1
AMYLO_1243	name_1243	YLNWYQ	1
AMYLO_1244	name_1244	YLVNFT	1
AMYLO_1245	name_1245	YNNYNN	1
AMYLO_1246	name_1246	YQIVYK	1
AMYLO_1247	name_1247	YQLIWQ	1
AMYLO_1248	name_1248	YTVIIE	1
AMYLO_1249	name_1249	YVEYIG	1
AMYLO_1250	name_1250	YYQNYQ	1
AMYLO_1251	name_1251	FTFIQF	1
AMYLO_1252	name_1252	YHLAMA	1
AMYLO_1253	name_1253	VQIVYK	1
AMYLO_1254	name_1254	VVFFIC	1
AMYLO_1255	name_1255	VTSTFS	1
AMYLO_1256	name_1256	VQIVYM	1
AMYLO_1257	name_1257	VQIVYN	1
AMYLO_1258	name_1258	VQIVYP	1
AMYLO_1259	name_1259	VQIVYQ	1
AMYLO_1260	name_1260	VQIVYR	1
AMYLO_1261	name_1261	VQIVYS	1
AMYLO_1262	name_1262	VQIVYT	1
AMYLO_1263	name_1263	VQIVYV	1
AMYLO_1264	name_1264	VQIVYW	1
AMYLO_1265	name_1265	VQIVYY	1
AMYLO_1266	name_1266	VQIWYK	1
AMYLO_1267	name_1267	VQIYYK	1
AMYLO_1268	name_1268	VQLVYK	1
AMYLO_1269	name_1269	VTVIIE	1
AMYLO_1270	name_1270	VQMVYK	1
AMYLO_1271	name_1271	VQQVYK	1
AMYLO_1272	name_1272	VQTVYK	1
AMYLO_1273	name_1273	VQVVYK	1
AMYLO_1274	name_1274	VRIVYK	1
AMYLO_1275	name_1275	VSFEIV	1
AMYLO_1276	name_1276	VSFLSA	1
AMYLO_1277	name_1277	VSIVYK	1
AMYLO_1278	name_1278	VSTTVV	1
AMYLO_1279	name_1279	VTFTIQ	1
AMYLO_1280	name_1280	VTIVYK	1
AMYLO_1281	name_1281	VTLHAT	1
AMYLO_1282	name_1282	VTLWWG	1
AMYLO_1283	name_1283	VTQVGF	1
AMYLO_1284	name_1284	VQNVYK	1
AMYLO_1285	name_1285	GNVCIN	1
AMYLO_1286	name_1286	GNVAVA	1
AMYLO_1287	name_1287	GNTCVN	1
AMYLO_1288	name_1288	NFVNYS	1
AMYLO_1289	name_1289	NHFCIQ	1
AMYLO_1290	name_1290	GDCFIL	1
AMYLO_1291	name_1291	IIGLMV	1
AMYLO_1292	name_1292	AAIIGQ	1
AMYLO_1293	name_1293	AATVYV	1
AMYLO_1294	name_1294	AEVVFT	1
AMYLO_1295	name_1295	AGVNYF	1
AMYLO_1296	name_1296	AIIGLM	1
AMYLO_1297	name_1297	AILSST	1
AMYLO_1298	name_1298	AIVAGD	1
AMYLO_1299	name_1299	IVYSCE	1
AMYLO_1300	name_1300	IVYSWE	1
AMYLO_1301	name_1301	NFLVHS	1
AMYLO_1302	name_1302	IYQYGG	1
AMYLO_1303	name_1303	KATVYV	1
AMYLO_1304	name_1304	KCLNYL	1
AMYLO_1305	name_1305	KCWCFT	1
AMYLO_1306	name_1306	KDWSFY	1
AMYLO_1307	name_1307	KHIIVA	1
AMYLO_1308	name_1308	KIVKWD	1
AMYLO_1309	name_1309	KLFIIQ	1
AMYLO_1310	name_1310	KLFIQF	1
AMYLO_1311	name_1311	KLLIYE	1
AMYLO_1312	name_1312	KLVFFA	1
AMYLO_1313	name_1313	KNEEGA	1
