entry	sequence	label
AMYLO884	YQQYSQ	0
AMYLO885	YQYGGG	0
AMYLO886	YSGSNS	0
AMYLO887	YSGYQQ	0
AMYLO888	YSQNGN	0
AMYLO889	YTFTIS	0
AMYLO890	YTNISN	0
AMYLO891	YVSGFH	0
AMYLO892	YYNYNN	0
AMYLO893	YYQNYQ	0
AMYLO894	YYTEFT	0
AMYLO895	KSHPET	0
AMYLO896	SGDGSL	0
AMYLO897	EIPAGV	0
AMYLO898	DAVKIS	0
AMYLO899	ETYVVT	0
AMYLO900	TYSFYC	0
AMYLO901	NKGAIK	0
AMYLO902	VTKVAK	0
AMYLO903	YYQNYQ	1
AMYLO904	YVEYIG	1
AMYLO905	YTVIIE	1
AMYLO906	YQLIWQ	1
AMYLO907	YQIVYK	1
AMYLO908	YNNYNN	1
AMYLO909	YLVNFT	1
AMYLO910	YLNWYQ	1
AMYLO911	YLLYYT	1
AMYLO912	YLLWYC	1
AMYLO913	YLFLQY	1
AMYLO914	YIFNNC	1
AMYLO915	YHLAMA	1
AMYLO916	YATVYV	1
AMYLO917	YAELIV	1
AMYLO918	WVFWIG	1
AMYLO919	WTVNYS	1
AMYLO920	WTVIIE	1
AMYLO921	WTFNLY	1
AMYLO922	WQIVYK	1
AMYLO923	WPNVIT	1
AMYLO924	WIVIFF	1
AMYLO925	WATVYV	1
AMYLO926	VYIVYK	1
AMYLO927	VYIMIG	1
AMYLO928	VWIVYK	1
AMYLO929	VVSTTV	1
AMYLO930	VVIVYK	1
AMYLO931	VVFFIC	1
AMYLO932	VTVQAT	1
AMYLO933	VTVIIE	1
AMYLO934	VTSTFS	1
AMYLO935	VTQVGF	1
AMYLO936	VTLWWG	1
AMYLO937	VTLHAT	1
AMYLO938	VTIVYK	1
AMYLO939	VTFTIQ	1
AMYLO940	VSTTVV	1
AMYLO941	VSIVYK	1
AMYLO942	VSFLSA	1
AMYLO943	VSFEIV	1
AMYLO944	VRIVYK	1
AMYLO945	VQVVYK	1
AMYLO946	VQTVYK	1
AMYLO947	VQQVYK	1
AMYLO948	VQNVYK	1
AMYLO949	VQMVYK	1
AMYLO950	VQLVYK	1
AMYLO951	VQIYYK	1
AMYLO952	VQIWYK	1
AMYLO953	VQIVYY	1
AMYLO954	VQIVYW	1
AMYLO955	VQIVYV	1
AMYLO956	VQIVYT	1
AMYLO957	VQIVYS	1
AMYLO958	VQIVYR	1
AMYLO959	VQIVYQ	1
AMYLO960	VQIVYP	1
AMYLO961	VQIVYN	1
AMYLO962	VQIVYM	1
AMYLO963	VQIVYL	1
AMYLO964	VQIVYK	1
AMYLO965	VQIVYI	1
AMYLO966	VQIVYH	1
AMYLO967	GGYMLG	1
AMYLO968	GGYLLG	1
AMYLO969	GGVVIA	1
AMYLO970	GGVLVN	1
AMYLO971	GGGNNS	1
AMYLO972	GFFQQQ	1
AMYLO973	GEWTYD	1
AMYLO974	GELAVA	1
AMYLO975	GDVIEV	1
AMYLO976	IVATTR	1
AMYLO977	ITVIIE	1
AMYLO978	ITLFWG	1
AMYLO979	ISFLIF	1
AMYLO980	IQIVYK	1
AMYLO981	IQIMIW	1
AMYLO982	ILVAGS	1
AMYLO983	ILVAGD	1
AMYLO984	ILQINS	1
AMYLO985	IINFIT	1
AMYLO986	IIHFGS	1
AMYLO987	IFQINS	1
AMYLO988	IFDFIQ	1
AMYLO989	IEMIFV	1
AMYLO990	IATVYV	1
AMYLO991	HYFNIF	1
AMYLO992	HTVIIE	1
AMYLO993	HTFNLL	1
AMYLO994	HSSNNF	1
AMYLO995	HQLIIM	1
AMYLO996	HQFNLN	1
AMYLO997	HLVYIM	1
AMYLO998	HLFNLT	1
AMYLO999	HIFLLC	1
AMYLO1000	HICNFF	1
AMYLO1001	HGWLIM	1
AMYLO1002	HGFNQQ	1
AMYLO1003	HFVWIA	1
AMYLO1004	HATVYV	1
AMYLO1005	GYVLGS	1
AMYLO1006	GYVIIK	1
AMYLO1007	GYMLGS	1
AMYLO1008	GYFLNM	1
AMYLO1009	GYFLNF	1
AMYLO1010	GYFILQ	1
AMYLO1011	GYCFIL	1
AMYLO1012	GVWWFF	1
AMYLO1013	GVVTSE	1
AMYLO1014	GVQVGD	1
AMYLO1015	GVNYFL	1
AMYLO1016	GVIWIA	1
AMYLO1017	GVIGIA	1
AMYLO1018	GVATVA	1
AMYLO1019	GTVWWG	1
AMYLO1020	GTVLFM	1
AMYLO1021	GTVIIE	1
AMYLO1022	GTLVFM	1
AMYLO1023	GTLFWG	1
AMYLO1024	GTFNII	1
AMYLO1025	GTFFIT	1
AMYLO1026	GTFFIN	1
AMYLO1027	GSIAAT	1
AMYLO1028	GNVCIN	1
AMYLO1029	GNVAVA	1
AMYLO1030	GNTCVN	1
AMYLO1031	GNFNNL	1
AMYLO1032	GNCFIL	1
AMYLO1033	GMMGML	1
AMYLO1034	GLSIFV	1
AMYLO1035	GLFINM	1
AMYLO1036	GLCYFN	1
AMYLO1037	GIVIVA	1
AMYLO1038	GIFNIK	1
AMYLO1039	GGYVLG	1
AMYLO1040	DQIVYK	1
AMYLO1041	CILFWG	1
AMYLO1042	AIVAGS	1
AMYLO1043	GDHCII	1
AMYLO1044	FQIVYK	1
AMYLO1045	DSVISL	1
AMYLO1046	CQIVYK	1
AMYLO1047	AIVAGT	1
AMYLO1048	FLVHSS	1
AMYLO1049	LATVYI	1
AMYLO1050	LATVYF	1
AMYLO1051	LATVYE	1
AMYLO1052	LATVYC	1
AMYLO1053	LATVWV	1
AMYLO1054	LATVVV	1
AMYLO1055	LATVTV	1
AMYLO1056	LATVSV	1
AMYLO1057	LATVRV	1
AMYLO1058	LATVQV	1
AMYLO1059	LATVPV	1
AMYLO1060	LATVNV	1
AMYLO1061	LATVMV	1
AMYLO1062	LATVLV	1
AMYLO1063	LATVKV	1
AMYLO1064	LATVIV	1
AMYLO1065	LATVHV	1
AMYLO1066	LATVGV	1
AMYLO1067	LATVFV	1
AMYLO1068	LATVEV	1
AMYLO1069	LATVDV	1
AMYLO1070	LATVCV	1
AMYLO1071	LATVAV	1
AMYLO1072	LATMYV	1
AMYLO1073	LATLYV	1
AMYLO1074	LATIYV	1
AMYLO1075	LATFYV	1
AMYLO1076	LATCYV	1
AMYLO1077	LASVYV	1
AMYLO1078	LAQVYV	1
AMYLO1079	LANVYV	1
AMYLO1080	LANFLV	1
AMYLO1081	LAMVYV	1
AMYLO1082	LALVYV	1
AMYLO1083	LAIVYV	1
AMYLO1084	LAHVYV	1
AMYLO1085	LAGVYV	1
AMYLO1086	LAFVYV	1
AMYLO1087	LACVYV	1
AMYLO1088	LAAVYV	1
AMYLO1089	KVQIIN	1
AMYLO1090	KTVIIE	1
AMYLO1091	KTVEGA	1
AMYLO1092	KTKQGV	1
AMYLO1093	KTKEQV	1
AMYLO1094	KTKEGV	1
AMYLO1095	KQIVYK	1
AMYLO1096	KQIGII	1
AMYLO1097	KNFNYN	1
AMYLO1098	KNEEGA	1
AMYLO1099	KLVFFA	1
AMYLO1100	KLLIYE	1
AMYLO1101	KLFIQF	1
AMYLO1102	KLFIIQ	1
AMYLO1103	KIVKWD	1
AMYLO1104	KHIIVA	1
AMYLO1105	KDWSFY	1
AMYLO1106	KCWCFT	1
AMYLO1107	KCLNYL	1
AMYLO1108	KATVYV	1
AMYLO1109	KAKEGV	1
AMYLO1110	IYQYGG	1
AMYLO1111	IVYSWE	1
AMYLO1112	IVYSCE	1
AMYLO1113	AIVAGD	1
AMYLO1114	AILSST	1
AMYLO1115	AIIGLM	1
AMYLO1116	AGVNYF	1
AMYLO1117	AEVVFT	1
AMYLO1118	AATVYV	1
AMYLO1119	AAIIGQ	1
AMYLO1120	IIGLMV	1
AMYLO1121	GDCFIL	1
AMYLO1122	NHFCIQ	1
AMYLO1123	NFVNYS	1
AMYLO1124	NFLVHS	1
AMYLO1125	NFGSVQ	1
AMYLO1126	NFGEFS	1
AMYLO1127	NFGAIL	1
AMYLO1128	NATVYV	1
AMYLO1129	MVGGVV	1
AMYLO1130	MTVIIE	1
AMYLO1131	MTFIQN	1
AMYLO1132	MQIVYK	1
AMYLO1133	MMHFGN	1
AMYLO1134	MLVLFV	1
AMYLO1135	MIHFGN	1
AMYLO1136	MIENIQ	1
AMYLO1137	MHVNIQ	1
AMYLO1138	MCSIFQ	1
AMYLO1139	MATVYV	1
AMYLO1140	LYVLIV	1
AMYLO1141	LYTVYV	1
AMYLO1142	LYQLEN	1
AMYLO1143	LWTVYV	1
AMYLO1144	LVTVYV	1
AMYLO1145	LVHSSN	1
AMYLO1146	LVFYQQ	1
AMYLO1147	LVEALY	1
AMYLO1148	LTVIIE	1
AMYLO1149	LTTVYV	1
AMYLO1150	LSTVYV	1
AMYLO1151	LSFSKD	1
AMYLO1152	LQTVYV	1
AMYLO1153	LQIVYK	1
AMYLO1154	LPTVYV	1
AMYLO1155	LNTVYV	1
AMYLO1156	LNIYQY	1
AMYLO1157	LMTVYV	1
AMYLO1158	LLYYTE	1
AMYLO1159	LLTVYV	1
AMYLO1160	LLAVVA	1
AMYLO1161	LKVKVL	1
AMYLO1162	LIVAGT	1
AMYLO1163	LIVAGS	1
AMYLO1164	LIVAGK	1
AMYLO1165	LIVAGE	1
AMYLO1166	LIVAGD	1
AMYLO1167	LIVAAD	1
AMYLO1168	LITVYV	1
AMYLO1169	LIFLIV	1
AMYLO1170	LHTVYV	1
AMYLO1171	LGTVYV	1
AMYLO1172	LFTVYV	1
AMYLO1173	LEFWLQ	1
AMYLO1174	LCTVYV	1
AMYLO1175	LAYVYV	1
AMYLO1176	LAWVYV	1
AMYLO1177	LAVVYV	1
AMYLO1178	LAVLFL	1
AMYLO1179	LAVAGD	1
AMYLO1180	LATYYV	1
AMYLO1181	LATVYY	1
AMYLO1182	LATVYW	1
AMYLO1183	LATVYV	1
AMYLO1184	LATVYN	1
AMYLO1185	LATVYM	1
AMYLO1186	CGVIGI	1
AMYLO1187	CATVYV	1
AMYLO1188	AVFIIY	1
AMYLO1189	ATVQAF	1
AMYLO1190	ATVIIE	1
AMYLO1191	ASSSNY	1
AMYLO1192	AQFIIS	1
AMYLO1193	ANFLVH	1
AMYLO1194	ALEEYT	1
AMYLO1195	SSNNFG	1
AMYLO1196	SQVIIE	1
AMYLO1197	SQIVYK	1
AMYLO1198	SQFYIT	1
AMYLO1199	SQAIIH	1
AMYLO1200	SNVIIE	1
AMYLO1201	SNQNNF	1
AMYLO1202	SMVLFS	1
AMYLO1203	SMVIIE	1
AMYLO1204	SLVIIE	1
AMYLO1205	SIVIIE	1
AMYLO1206	SGVIIE	1
AMYLO1207	SFVIIE	1
AMYLO1208	SFQIYA	1
AMYLO1209	SFLIFL	1
AMYLO1210	SFFFIQ	1
AMYLO1211	SEVIIE	1
AMYLO1212	SELNIY	1
AMYLO1213	SDVIIE	1
AMYLO1214	SAVIIE	1
AMYLO1215	SATVYV	1
AMYLO1216	SALALQ	1
AMYLO1217	RVFNIM	1
AMYLO1218	RTVIIE	1
AMYLO1219	RQVLIF	1
AMYLO1220	RATVYV	1
AMYLO1221	QYGGNN	1
AMYLO1222	QYGGNA	1
AMYLO1223	QYFEQF	1
AMYLO1224	QTVIIE	1
AMYLO1225	QTFLVN	1
AMYLO1226	QQSLFQ	1
AMYLO1227	QQIVYK	1
AMYLO1228	QNLLWQ	1
AMYLO1229	QLFLQI	1
AMYLO1230	QLFINF	1
AMYLO1231	QLENYC	1
AMYLO1232	QILLWS	1
AMYLO1233	QGVCFR	1
AMYLO1234	QFFLQF	1
AMYLO1235	QEMRHF	1
AMYLO1236	QATVYV	1
AMYLO1237	QANKHI	1
AMYLO1238	NYVWIV	1
AMYLO1239	NYCNFV	1
AMYLO1240	NTVIIE	1
AMYLO1241	NQQNQY	1
AMYLO1242	NQNNFV	1
AMYLO1243	NQIVYK	1
AMYLO1244	NQFNLM	1
AMYLO1245	NQFIIS	1
AMYLO1246	NNSGPN	1
AMYLO1247	NNQQNY	1
AMYLO1248	NNQNTF	1
AMYLO1249	NNNWSL	1
AMYLO1250	NLFYQL	1
AMYLO1251	NKGAII	1
AMYLO1252	NINKSN	1
AMYLO1253	NINFIT	1
AMYLO1254	NINFFT	1
AMYLO1255	NIFWVQ	1
AMYLO1256	NIFNIT	1
AMYLO1257	NIFNFT	1
AMYLO1258	NHVTLS	1
AMYLO1259	DIDLHL	1
AMYLO1260	DHCIIW	1
AMYLO1261	DHCIIG	1
AMYLO1262	DFNKFH	1
AMYLO1263	DCVNIT	1
AMYLO1264	CTVWWG	1
AMYLO1265	CTVFIG	1
AMYLO1266	CTLWWG	1
AMYLO1267	CTIYWG	1
AMYLO1268	VAIVYK	1
AMYLO1269	VAFNIT	1
AMYLO1270	TYVEYI	1
AMYLO1271	TTVIIE	1
AMYLO1272	TQIVYK	1
AMYLO1273	TIITVT	1
AMYLO1274	TIITLE	1
AMYLO1275	TGELAT	1
AMYLO1276	TFQINS	1
AMYLO1277	TCVTHR	1
AMYLO1278	TCMLGT	1
AMYLO1279	TAVVTN	1
AMYLO1280	TAVTHR	1
AMYLO1281	TATVYV	1
AMYLO1282	TASNSS	1
AMYLO1283	TAMLGT	1
AMYLO1284	TAMIIQ	1
AMYLO1285	SYVIIE	1
AMYLO1286	SYSTMS	1
AMYLO1287	SVVIIE	1
AMYLO1288	SVSSSY	1
AMYLO1289	SVNLDV	1
AMYLO1290	STWLIE	1
AMYLO1291	STWIYE	1
AMYLO1292	STWIIE	1
AMYLO1293	STWIFE	1
AMYLO1294	STVYIE	1
AMYLO1295	STVWIE	1
AMYLO1296	STVTIE	1
AMYLO1297	STVNIE	1
AMYLO1298	STVLIE	1
AMYLO1299	STVIYE	1
AMYLO1300	STVIIY	1
AMYLO1301	STVIIW	1
AMYLO1302	STVIIV	1
AMYLO1303	STVIIT	1
AMYLO1304	STVIIS	1
AMYLO1305	STVIIQ	1
AMYLO1306	STVIIN	1
AMYLO1307	STVIIM	1
AMYLO1308	STVIIL	1
AMYLO1309	STVIII	1
AMYLO1310	STVIIG	1
AMYLO1311	STVIIF	1
AMYLO1312	STVIIE	1
AMYLO1313	STVIID	1
AMYLO1314	STVIIA	1
AMYLO1315	STVIFE	1
AMYLO1316	STVFIE	1
AMYLO1317	STVEIE	1
AMYLO1318	STSIIE	1
AMYLO1319	STQIIE	1
AMYLO1320	STNIIE	1
AMYLO1321	STMSIT	1
AMYLO1322	STLIIE	1
AMYLO1323	STFTFE	1
AMYLO1324	STFLIE	1
AMYLO1325	STFIIE	1
AMYLO1326	STFIFE	1
AMYLO1327	STEIIE	1
AMYLO1328	SSVIIE	1
AMYLO1329	SSTSAA	1
AMYLO1330	SSTNVG	1
AMYLO1331	SSQVTQ	1
AMYLO1332	FIVNIV	1
AMYLO1333	FESNFN	1
AMYLO1334	FATVYV	1
AMYLO1335	FAIRHF	1
AMYLO1336	EYSNFS	1
AMYLO1337	ETVIIE	1
AMYLO1338	EQIVYK	1
AMYLO1339	EGVLYV	1
AMYLO1340	DTVIIE	1
AMYLO1341	VQIVYG	1
AMYLO1342	VQIVYF	1
AMYLO1343	VQIVYE	1
AMYLO1344	VQIVYD	1
AMYLO1345	VQIVYC	1
AMYLO1346	VQIVYA	1
AMYLO1347	VQIVWK	1
AMYLO1348	VQIVVK	1
AMYLO1349	VQIVTK	1
AMYLO1350	VQIVSK	1
AMYLO1351	VQIVRK	1
AMYLO1352	VQIVQK	1
AMYLO1353	VQIVPK	1
AMYLO1354	VQIVNK	1
AMYLO1355	VQIVMK	1
AMYLO1356	VQIVLK	1
AMYLO1357	VQIVKK	1
AMYLO1358	VQIVIK	1
AMYLO1359	VQIVHK	1
AMYLO1360	VQIVGK	1
AMYLO1361	VQIVFK	1
AMYLO1362	VQIVEK	1
AMYLO1363	VQIVDK	1
AMYLO1364	VQIVCK	1
AMYLO1365	VQIVAK	1
AMYLO1366	VQITYK	1
AMYLO1367	VQISYK	1
AMYLO1368	VQIRYK	1
AMYLO1369	VQIQYK	1
AMYLO1370	VQINYK	1
AMYLO1371	VQIMYK	1
AMYLO1372	VQILYK	1
AMYLO1373	VQIKYK	1
AMYLO1374	VQIIYK	1
AMYLO1375	VQIINK	1
AMYLO1376	VQIFYK	1
AMYLO1377	VQIDYK	1
AMYLO1378	VQICYK	1
AMYLO1379	VQFVYK	1
AMYLO1380	VQFLQS	1
AMYLO1381	VQCVYK	1
AMYLO1382	VNVTQV	1
AMYLO1383	VNQLYQ	1
AMYLO1384	VNIVYK	1
AMYLO1385	VMIVYK	1
AMYLO1386	VLVEAQ	1
AMYLO1387	VLIVYK	1
AMYLO1388	VKIVYK	1
AMYLO1389	VIVATT	1
AMYLO1390	VILLIS	1
AMYLO1391	VIIVYK	1
AMYLO1392	VIGIAQ	1
AMYLO1393	VIFTIM	1
AMYLO1394	VHIVYK	1
AMYLO1395	VGIVYK	1
AMYLO1396	VFIVYK	1
AMYLO1397	VFFNNT	1
AMYLO1398	VEIVYK	1
AMYLO1399	VEALYL	1
AMYLO1400	VDIVYK	1
AMYLO1401	VCIVYK	1
AMYLO1402	VAVHVF	1
AMYLO1403	VATVYV	1
AMYLO1404	VANFIT	1
AMYLO1405	GATVYV	1
AMYLO1406	GAITIG	1
AMYLO1407	GAILSS	1
AMYLO1408	GAIIGL	1
AMYLO1409	FYLLYY	1
AMYLO1410	FVFYIF	1
AMYLO1411	FTVIIE	1
AMYLO1412	FTFIQF	1
AMYLO1413	FSINPA	1
